46.515634,6.635507,473.300000,975.686538
46.515636,6.635508,473.000000,975.683457
46.515637,6.635510,472.700000,975.676113
46.515638,6.635512,472.500000,975.671394
46.515639,6.635513,472.200000,975.672341
46.515641,6.635515,472.000000,975.671937
46.515642,6.635516,471.700000,975.663358
46.515643,6.635518,471.500000,975.663782
46.515644,6.635519,471.300000,975.657470
46.515644,6.635520,471.200000,975.660682
46.515644,6.635521,471.100000,975.660755
46.515644,6.635521,471.000000,975.660046
46.515645,6.635522,470.800000,975.653622
46.515645,6.635523,470.600000,975.655285
46.515645,6.635524,470.400000,975.654418
46.515646,6.635524,470.300000,975.639806
46.515646,6.635525,470.100000,975.645700
46.515646,6.635525,470.000000,975.652761
46.515646,6.635525,469.800000,975.653319
46.515644,6.635522,469.700000,975.660000
46.515643,6.635519,469.700000,975.667803
46.515641,6.635517,469.700000,975.660731
46.515639,6.635514,469.800000,975.655213
46.515637,6.635511,469.900000,975.654177
46.515635,6.635508,470.000000,975.655376
46.515634,6.635505,470.100000,975.661676
46.515633,6.635503,470.200000,975.656838
46.515631,6.635501,470.300000,975.648972
46.515630,6.635499,470.400000,975.651156
46.515629,6.635497,470.500000,975.646964
46.515629,6.635496,470.600000,975.645969
46.515628,6.635495,470.600000,975.637382
46.515628,6.635493,470.600000,975.631411
46.515628,6.635493,470.600000,975.625656
46.515628,6.635492,470.600000,975.619493
46.515628,6.635493,470.500000,975.617919
46.515629,6.635493,470.400000,975.614600
46.515630,6.635494,470.200000,975.623977
46.515630,6.635494,470.100000,975.623114
46.515631,6.635494,469.900000,975.615981
46.515631,6.635494,469.800000,975.602864
46.515631,6.635494,469.800000,975.603148
46.515631,6.635495,469.800000,975.604988
46.515632,6.635495,469.700000,975.598313
46.515632,6.635495,469.600000,975.591977
46.515633,6.635496,469.500000,975.588175
46.515632,6.635496,469.400000,975.585969
46.515633,6.635497,469.200000,975.580823
46.515633,6.635498,469.100000,975.584663
46.515633,6.635499,469.000000,975.574565
46.515633,6.635499,468.900000,975.571127
46.515633,6.635500,468.900000,975.569466
46.515633,6.635501,468.800000,975.573982
46.515634,6.635502,468.800000,975.568536
46.515634,6.635504,468.600000,975.566853
46.515635,6.635505,468.400000,975.562751
46.515636,6.635506,468.300000,975.549137
46.515636,6.635507,468.100000,975.542095
46.515637,6.635508,467.900000,975.548673
46.515637,6.635510,467.700000,975.551276
46.515638,6.635511,467.500000,975.554875
46.515639,6.635513,467.400000,975.545562
46.515639,6.635514,467.200000,975.549072
46.515638,6.635514,467.200000,975.545103
46.515638,6.635516,467.100000,975.537510
46.515639,6.635517,467.000000,975.526851
46.515639,6.635519,466.800000,975.524422
46.515639,6.635519,466.800000,975.525139
46.515640,6.635520,466.700000,975.521581
46.515639,6.635520,466.700000,975.523357
46.515639,6.635521,466.700000,975.523786
46.515640,6.635521,466.700000,975.520367
46.515640,6.635522,466.800000,975.513720
46.515640,6.635522,466.800000,975.515206
46.515641,6.635523,466.800000,975.512043
46.515641,6.635523,466.800000,975.508639
46.515641,6.635524,466.900000,975.517121
46.515642,6.635525,466.900000,975.520552
46.515642,6.635526,466.800000,975.509460
46.515642,6.635527,466.800000,975.509182
46.515643,6.635528,466.800000,975.510176
46.515644,6.635530,466.700000,975.508465
46.515645,6.635532,466.600000,975.504842
46.515646,6.635534,466.500000,975.496520
46.515647,6.635536,466.400000,975.490734
46.515649,6.635539,466.400000,975.494542
46.515651,6.635541,466.300000,975.507708
46.515652,6.635542,466.300000,975.509649
46.515653,6.635544,466.300000,975.510795
46.515655,6.635546,466.300000,975.507009
46.515656,6.635547,466.300000,975.495071
46.515657,6.635549,466.300000,975.498016
46.515659,6.635550,466.400000,975.505698
46.515660,6.635552,466.500000,975.501875
46.515662,6.635553,466.600000,975.488432
46.515662,6.635554,466.600000,975.480797
46.515663,6.635554,466.800000,975.485040
46.515665,6.635555,466.800000,975.494416
46.515666,6.635556,466.900000,975.495895
46.515667,6.635557,467.000000,975.504118
46.515668,6.635558,467.200000,975.509506
46.515670,6.635559,467.300000,975.518934
46.515671,6.635561,467.300000,975.531572
46.515673,6.635563,467.400000,975.543835
46.515674,6.635565,467.500000,975.547369
46.515675,6.635566,467.600000,975.558753
46.515675,6.635567,467.700000,975.562534
46.515675,6.635567,467.900000,975.563902
46.515674,6.635566,468.200000,975.573298
46.515674,6.635565,468.400000,975.574768
46.515673,6.635565,468.600000,975.577548
46.515673,6.635565,468.900000,975.579917
46.515672,6.635565,469.100000,975.596973
46.515672,6.635565,469.400000,975.598426
46.515670,6.635563,469.700000,975.603666
46.515669,6.635561,470.000000,975.627255
46.515667,6.635560,470.300000,975.631913
46.515667,6.635560,470.500000,975.629602
46.515665,6.635557,470.900000,975.628768
46.515664,6.635556,471.100000,975.632242
46.515663,6.635556,471.300000,975.634185
46.515662,6.635555,471.400000,975.637797
46.515662,6.635554,471.500000,975.645823
46.515661,6.635554,471.700000,975.644441
46.515661,6.635554,471.800000,975.652701
46.515660,6.635554,471.900000,975.652461
46.515659,6.635553,472.000000,975.655859
46.515659,6.635553,472.100000,975.674522
46.515657,6.635552,472.400000,975.678765
46.515656,6.635552,472.500000,975.695905
46.515655,6.635550,472.700000,975.709904
46.515653,6.635549,472.900000,975.709990
46.515653,6.635548,473.100000,975.711241
46.515653,6.635549,473.100000,975.713542
46.515653,6.635549,473.000000,975.717754
46.515653,6.635549,473.000000,975.720732
46.515653,6.635549,473.000000,975.722250
46.515653,6.635550,473.000000,975.719581
46.515653,6.635550,472.900000,975.720776
46.515653,6.635551,472.900000,975.731815
46.515653,6.635552,472.900000,975.744777
46.515653,6.635553,472.900000,975.750393
46.515653,6.635554,472.800000,975.741210
46.515653,6.635554,472.800000,975.733889
46.515653,6.635555,472.700000,975.721708
46.515653,6.635555,472.700000,975.723435
46.515653,6.635556,472.700000,975.729324
46.515654,6.635557,472.600000,975.742179
46.515654,6.635558,472.600000,975.748015
46.515654,6.635559,472.600000,975.744101
46.515654,6.635559,472.700000,975.755537
46.515654,6.635558,473.000000,975.757356
46.515654,6.635558,473.100000,975.757191
46.515653,6.635557,473.200000,975.758323
46.515653,6.635557,473.400000,975.759083
46.515653,6.635557,473.600000,975.751760
46.515654,6.635557,473.700000,975.752775
46.515653,6.635557,474.000000,975.751473
46.515653,6.635556,474.200000,975.754903
46.515652,6.635556,474.400000,975.758733
46.515651,6.635556,474.600000,975.756363
46.515650,6.635555,474.800000,975.746837
46.515648,6.635554,475.000000,975.741849
46.515649,6.635554,475.000000,975.726742
46.515650,6.635554,475.100000,975.719709
46.515651,6.635555,475.100000,975.714274
46.515652,6.635556,475.000000,975.712482
46.515653,6.635556,474.900000,975.699720
46.515653,6.635557,474.800000,975.696466
46.515654,6.635557,474.800000,975.689949
46.515653,6.635557,474.800000,975.690288
46.515653,6.635557,474.800000,975.698258
46.515652,6.635557,474.700000,975.703361
46.515652,6.635557,474.600000,975.696760
46.515652,6.635557,474.500000,975.695260
46.515651,6.635558,474.400000,975.693760
46.515651,6.635558,474.300000,975.693487
46.515651,6.635558,474.300000,975.689504
46.515650,6.635558,474.200000,975.684209
46.515650,6.635558,474.200000,975.680278
46.515649,6.635558,474.100000,975.679806
46.515649,6.635558,474.000000,975.687762
46.515649,6.635558,473.900000,975.678665
46.515648,6.635557,473.800000,975.653157
46.515648,6.635557,473.800000,975.638962
46.515648,6.635557,473.700000,975.625277
46.515648,6.635557,473.500000,975.616315
46.515648,6.635558,473.300000,975.614226
46.515649,6.635559,473.000000,975.608169
46.515650,6.635560,472.800000,975.614474
46.515651,6.635561,472.500000,975.619259
46.515652,6.635562,472.200000,975.620670
46.515654,6.635564,471.900000,975.627032
46.515655,6.635566,471.600000,975.622913
46.515657,6.635568,471.200000,975.623047
46.515659,6.635570,470.900000,975.621446
46.515661,6.635572,470.500000,975.611162
46.515662,6.635574,470.200000,975.616194
46.515664,6.635576,469.900000,975.609642
46.515666,6.635578,469.600000,975.600901
46.515668,6.635580,469.300000,975.591025
46.515670,6.635582,468.900000,975.591181
46.515671,6.635585,468.600000,975.592709
46.515673,6.635586,468.400000,975.597992
46.515673,6.635587,468.200000,975.609797
46.515675,6.635589,468.000000,975.611491
46.515676,6.635591,467.800000,975.613799
46.515678,6.635592,467.600000,975.604534
46.515678,6.635593,467.500000,975.614697
46.515680,6.635594,467.300000,975.613017
46.515681,6.635596,467.100000,975.603465
46.515682,6.635597,466.900000,975.596004
46.515683,6.635598,466.700000,975.596641
46.515684,6.635599,466.500000,975.602899
46.515685,6.635600,466.400000,975.612257
46.515685,6.635599,466.300000,975.612501
46.515686,6.635599,466.200000,975.609511
46.515687,6.635600,466.100000,975.608634
46.515688,6.635601,465.900000,975.609347
46.515689,6.635602,465.800000,975.602562
46.515689,6.635602,465.700000,975.601226
46.515689,6.635603,465.700000,975.602351
46.515689,6.635603,465.700000,975.587696
46.515689,6.635602,465.800000,975.583106
46.515689,6.635602,465.800000,975.573627
46.515689,6.635602,465.800000,975.575416
46.515689,6.635601,465.800000,975.575356
46.515689,6.635601,465.800000,975.576579
46.515689,6.635601,465.800000,975.566928
46.515689,6.635601,465.800000,975.567318
46.515690,6.635602,465.800000,975.576663
46.515689,6.635602,465.800000,975.573524
46.515689,6.635603,465.700000,975.571982
46.515689,6.635604,465.700000,975.569149
46.515689,6.635605,465.600000,975.565906
46.515689,6.635606,465.600000,975.565434
46.515689,6.635606,465.600000,975.568496
46.515689,6.635607,465.600000,975.581194
46.515689,6.635608,465.600000,975.577992
46.515689,6.635608,465.700000,975.571745
46.515688,6.635609,465.700000,975.570248
46.515687,6.635609,465.800000,975.564136
46.515687,6.635609,465.900000,975.559139
46.515686,6.635609,466.000000,975.561081
46.515685,6.635608,466.100000,975.558643
46.515684,6.635607,466.200000,975.552847
46.515684,6.635606,466.400000,975.559808
46.515683,6.635605,466.500000,975.552782
46.515682,6.635604,466.700000,975.553163
46.515681,6.635603,466.900000,975.546458
46.515681,6.635601,467.100000,975.545831
46.515680,6.635600,467.300000,975.546991
46.515679,6.635599,467.500000,975.542685
46.515676,6.635595,467.800000,975.543043
46.515675,6.635593,467.900000,975.537123
46.515674,6.635592,468.000000,975.531085
46.515673,6.635590,468.200000,975.544772
46.515672,6.635587,468.400000,975.543510
46.515670,6.635584,468.600000,975.542711
46.515668,6.635581,468.800000,975.539261
46.515666,6.635577,469.100000,975.535058
46.515664,6.635574,469.300000,975.533383
46.515665,6.635573,469.400000,975.527799
46.515664,6.635570,469.600000,975.526533
46.515663,6.635567,469.700000,975.526876
46.515662,6.635565,470.000000,975.538668
46.515662,6.635564,470.100000,975.544249
46.515663,6.635563,470.300000,975.564623
46.515664,6.635563,470.300000,975.577889
46.515665,6.635562,470.400000,975.584452
46.515666,6.635562,470.500000,975.568786
46.515667,6.635562,470.600000,975.568892
46.515667,6.635561,470.800000,975.562777
46.515666,6.635560,471.000000,975.568185
46.515665,6.635559,471.100000,975.572535
46.515664,6.635557,471.200000,975.579376
46.515663,6.635555,471.300000,975.588508
46.515662,6.635553,471.400000,975.581679
46.515662,6.635553,471.500000,975.584813
46.515661,6.635552,471.600000,975.579306
46.515660,6.635550,471.800000,975.569335
46.515658,6.635547,471.900000,975.568419
46.515656,6.635545,472.100000,975.576016
46.515653,6.635542,472.300000,975.571095
46.515650,6.635538,472.500000,975.571509
46.515647,6.635535,472.700000,975.577236
46.515644,6.635532,472.900000,975.575280
46.515642,6.635530,473.100000,975.578270
46.515639,6.635528,473.200000,975.578433
46.515637,6.635525,473.200000,975.580364
46.515635,6.635523,473.300000,975.585919
46.515633,6.635522,473.400000,975.584699
46.515631,6.635519,473.500000,975.580885
46.515628,6.635517,473.600000,975.578848
46.515625,6.635514,473.700000,975.578137
46.515624,6.635512,473.700000,975.569615
46.515622,6.635511,473.600000,975.567201
46.515621,6.635510,473.400000,975.571752
46.515619,6.635508,473.300000,975.570859
46.515618,6.635506,473.200000,975.577553
46.515617,6.635505,473.100000,975.579593
46.515616,6.635505,472.900000,975.570413
46.515615,6.635504,472.700000,975.572820
46.515614,6.635504,472.600000,975.573887
46.515613,6.635502,472.400000,975.572445
46.515612,6.635500,472.200000,975.575106
46.515611,6.635499,472.100000,975.568515
46.515610,6.635498,472.000000,975.566068
46.515609,6.635497,471.900000,975.554145
46.515608,6.635496,471.800000,975.560168
46.515607,6.635494,471.700000,975.565053
46.515606,6.635493,471.600000,975.566688
46.515605,6.635492,471.500000,975.561803
46.515603,6.635490,471.500000,975.567247
46.515601,6.635488,471.500000,975.562849
46.515600,6.635487,471.400000,975.566779
46.515600,6.635486,471.300000,975.562523
46.515599,6.635484,471.300000,975.560665
46.515598,6.635484,471.300000,975.553475
46.515597,6.635483,471.300000,975.552375
46.515596,6.635482,471.200000,975.549493
46.515595,6.635481,471.200000,975.555619
46.515595,6.635481,471.100000,975.553112
46.515594,6.635479,471.000000,975.548704
46.515594,6.635479,470.900000,975.552057
46.515595,6.635480,470.700000,975.557211
46.515596,6.635481,470.500000,975.557929
46.515597,6.635482,470.300000,975.550182
46.515599,6.635483,470.000000,975.541917
46.515600,6.635485,469.800000,975.538471
46.515602,6.635487,469.500000,975.531833
46.515604,6.635489,469.300000,975.537807
46.515606,6.635491,469.100000,975.535014
46.515609,6.635494,468.800000,975.528378
46.515611,6.635496,468.600000,975.528202
46.515612,6.635497,468.500000,975.522824
46.515614,6.635499,468.300000,975.517421
46.515617,6.635502,468.100000,975.514566
46.515619,6.635504,467.900000,975.529710
46.515621,6.635506,467.700000,975.532482
46.515622,6.635507,467.600000,975.529503
46.515623,6.635508,467.500000,975.515213
46.515625,6.635509,467.400000,975.514201
46.515627,6.635511,467.300000,975.511165
46.515629,6.635512,467.200000,975.514847
46.515630,6.635514,467.100000,975.518670
46.515631,6.635514,467.100000,975.527002
46.515631,6.635515,467.100000,975.531894
46.515632,6.635516,467.100000,975.533674
46.515633,6.635516,467.100000,975.529936
46.515633,6.635517,467.100000,975.524203
46.515633,6.635517,467.100000,975.512364
46.515632,6.635516,467.100000,975.517359
46.515632,6.635516,467.200000,975.525167
46.515631,6.635516,467.200000,975.520281
46.515631,6.635516,467.400000,975.513622
46.515631,6.635516,467.500000,975.519876
46.515630,6.635516,467.600000,975.526979
46.515629,6.635515,467.800000,975.535119
46.515627,6.635514,467.900000,975.530345
46.515625,6.635513,468.100000,975.525167
46.515623,6.635511,468.200000,975.530014
46.515621,6.635510,468.400000,975.525907
46.515619,6.635509,468.500000,975.537896
46.515617,6.635507,468.600000,975.540337
46.515614,6.635506,468.700000,975.548922
46.515613,6.635505,468.700000,975.550957
46.515611,6.635504,468.700000,975.538856
46.515609,6.635505,468.700000,975.544583
46.515608,6.635505,468.700000,975.537835
46.515608,6.635506,468.700000,975.525708
46.515607,6.635506,468.700000,975.516079
46.515606,6.635507,468.700000,975.511026
46.515606,6.635508,468.700000,975.518469
46.515606,6.635509,468.600000,975.519318
46.515606,6.635510,468.600000,975.509707
46.515605,6.635510,468.700000,975.502085
46.515604,6.635510,468.700000,975.504768
46.515603,6.635509,468.800000,975.500695
46.515602,6.635509,468.800000,975.502814
46.515601,6.635509,468.900000,975.499610
46.515600,6.635510,469.100000,975.503639
46.515599,6.635510,469.200000,975.502101
46.515597,6.635509,469.300000,975.500591
46.515596,6.635508,469.500000,975.506391
46.515595,6.635507,469.700000,975.507666
46.515595,6.635508,469.800000,975.506530
46.515595,6.635509,469.900000,975.508295
46.515596,6.635510,470.000000,975.506214
46.515596,6.635511,470.100000,975.511173
46.515596,6.635511,470.200000,975.514218
46.515596,6.635512,470.300000,975.505303
46.515597,6.635513,470.400000,975.505552
46.515598,6.635515,470.400000,975.494720
46.515599,6.635516,470.400000,975.500847
46.515599,6.635517,470.600000,975.498435
46.515600,6.635518,470.600000,975.495909
46.515600,6.635518,470.800000,975.510267
46.515601,6.635520,470.800000,975.517377
46.515602,6.635521,470.800000,975.523904
46.515603,6.635523,470.800000,975.523472
46.515603,6.635524,470.900000,975.524561
46.515604,6.635525,470.900000,975.521955
46.515604,6.635526,470.900000,975.521337
46.515605,6.635528,471.000000,975.524247
46.515606,6.635529,471.100000,975.519539
46.515608,6.635531,471.100000,975.516677
46.515608,6.635532,471.300000,975.507487
46.515608,6.635533,471.400000,975.508005
46.515609,6.635534,471.600000,975.510820
46.515610,6.635535,471.800000,975.509088
46.515610,6.635536,471.900000,975.507874
46.515610,6.635536,472.100000,975.514201
46.515610,6.635535,472.300000,975.515480
46.515610,6.635535,472.400000,975.517908
46.515610,6.635535,472.600000,975.517765
46.515610,6.635536,472.700000,975.520515
46.515610,6.635535,472.800000,975.520283
46.515610,6.635536,472.900000,975.507706
46.515611,6.635536,473.000000,975.495731
46.515610,6.635536,473.200000,975.491880
46.515610,6.635535,473.400000,975.486608
46.515609,6.635535,473.600000,975.489668
