46.515282,6.635018,501.900000
46.515279,6.635013,501.900000
46.515282,6.635019,501.500000
46.515283,6.635023,501.200000
46.515284,6.635023,500.900000
46.515285,6.635027,500.600000
46.515290,6.635036,500.200000
46.515290,6.635038,499.900000
46.515288,6.635035,499.900000
46.515290,6.635040,499.500000
46.515291,6.635041,499.200000
46.515295,6.635049,498.700000
46.515293,6.635048,498.600000
46.515291,6.635044,498.600000
46.515293,6.635048,498.300000
46.515295,6.635050,498.000000
46.515295,6.635051,497.900000
46.515295,6.635049,497.600000
46.515298,6.635053,497.300000
46.515302,6.635058,496.800000
46.515311,6.635071,496.100000
46.515312,6.635072,496.000000
46.515315,6.635077,495.700000
46.515317,6.635079,495.500000
46.515318,6.635081,495.400000
46.515320,6.635084,495.100000
46.515317,6.635080,495.100000
46.515314,6.635076,495.100000
46.515314,6.635074,494.900000
46.515313,6.635072,494.900000
46.515320,6.635080,494.600000
46.515322,6.635082,494.600000
46.515320,6.635079,494.700000
46.515320,6.635081,494.600000
46.515319,6.635079,494.700000
46.515316,6.635076,494.900000
46.515316,6.635075,494.800000
46.515325,6.635084,494.100000
46.515323,6.635082,494.300000
46.515320,6.635078,494.400000
46.515318,6.635075,494.300000
46.515315,6.635068,493.900000
46.515312,6.635062,493.600000
46.515315,6.635061,492.700000
46.515314,6.635055,492.100000
46.515307,6.635046,492.000000
46.515306,6.635040,491.500000
46.515301,6.635031,491.000000
46.515300,6.635025,490.400000
46.515295,6.635019,490.600000
46.515287,6.635007,490.500000
46.515286,6.635007,490.600000
46.515290,6.635010,490.300000
46.515293,6.635013,490.100000
46.515295,6.635012,490.000000
46.515294,6.635010,489.900000
46.515297,6.635012,489.900000
46.515295,6.635007,489.800000
46.515295,6.635003,489.500000
46.515288,6.634994,489.700000
46.515286,6.634989,489.600000
46.515279,6.634979,489.900000
46.515281,6.634979,489.400000
46.515284,6.634982,489.500000
46.515291,6.634992,489.600000
46.515291,6.634995,490.400000
46.515291,6.634994,490.600000
46.515279,6.634979,491.200000
46.515277,6.634977,491.600000
46.515283,6.634982,491.300000
46.515292,6.634990,490.900000
46.515299,6.634998,491.000000
46.515308,6.635011,491.300000
46.515324,6.635033,491.600000
46.515345,6.635059,491.400000
46.515358,6.635078,491.700000
46.515365,6.635087,491.700000
46.515358,6.635081,492.800000
46.515359,6.635086,493.400000
46.515362,6.635088,493.200000
46.515367,6.635086,492.500000
46.515379,6.635105,492.200000
46.515389,6.635115,492.100000
46.515392,6.635128,493.500000
46.515398,6.635133,493.200000
46.515405,6.635141,493.100000
46.515417,6.635150,492.800000
46.515422,6.635150,492.000000
46.515445,6.635177,492.600000
46.515462,6.635198,492.600000
46.515481,6.635220,492.500000
46.515486,6.635226,492.600000
46.515486,6.635223,492.700000
46.515502,6.635246,492.700000
46.515502,6.635249,492.700000
46.515518,6.635274,492.800000
46.515526,6.635286,492.800000
46.515525,6.635280,492.800000
46.515531,6.635286,492.900000
46.515542,6.635303,492.900000
46.515553,6.635323,492.900000
46.515558,6.635333,492.800000
46.515540,6.635307,492.700000
46.515515,6.635273,492.700000
46.515502,6.635255,492.700000
46.515502,6.635256,492.700000
46.515488,6.635239,492.700000
46.515479,6.635227,492.700000
46.515459,6.635202,492.800000
46.515446,6.635184,492.900000
46.515432,6.635166,492.900000
46.515422,6.635153,492.900000
46.515409,6.635135,493.000000
46.515401,6.635128,493.200000
46.515400,6.635129,493.200000
46.515397,6.635129,493.300000
46.515393,6.635127,493.400000
46.515391,6.635126,493.500000
46.515383,6.635118,493.700000
46.515376,6.635112,493.800000
46.515366,6.635102,494.000000
46.515355,6.635089,494.200000
46.515349,6.635082,494.300000
46.515340,6.635072,494.400000
46.515339,6.635072,494.400000
46.515336,6.635069,494.400000
46.515333,6.635064,494.400000
46.515333,6.635065,494.300000
46.515338,6.635070,494.200000
46.515340,6.635072,494.000000
46.515338,6.635069,493.800000
46.515337,6.635066,493.600000
46.515339,6.635066,493.300000
46.515343,6.635070,492.900000
46.515354,6.635081,492.300000
46.515363,6.635090,491.600000
46.515366,6.635090,491.000000
46.515373,6.635096,490.400000
46.515378,6.635103,489.900000
46.515380,6.635103,489.500000
46.515380,6.635103,489.300000
46.515379,6.635103,489.000000
46.515381,6.635105,488.800000
46.515378,6.635101,488.600000
46.515374,6.635096,488.500000
46.515373,6.635093,488.100000
46.515371,6.635089,487.700000
46.515366,6.635081,487.200000
46.515363,6.635075,487.000000
46.515362,6.635074,486.900000
46.515362,6.635074,486.700000
46.515358,6.635068,486.600000
46.515354,6.635061,486.600000
46.515347,6.635053,486.600000
46.515345,6.635052,486.800000
46.515343,6.635052,486.900000
46.515339,6.635047,487.100000
46.515336,6.635043,487.200000
46.515336,6.635042,487.200000
46.515336,6.635042,487.200000
46.515336,6.635044,487.300000
46.515337,6.635047,487.500000
46.515332,6.635040,487.500000
46.515329,6.635038,487.500000
46.515332,6.635041,487.400000
46.515326,6.635031,487.200000
46.515322,6.635026,487.100000
46.515317,6.635020,487.100000
46.515316,6.635017,486.900000
46.515323,6.635028,487.000000
46.515318,6.635023,486.900000
46.515300,6.634997,486.700000
46.515282,6.634969,486.500000
46.515257,6.634933,486.400000
46.515251,6.634925,486.400000
46.515254,6.634927,486.200000
46.515206,6.634859,486.600000
46.515211,6.634867,486.600000
46.515211,6.634867,486.500000
46.515281,6.634964,486.500000
46.515313,6.635005,486.500000
46.515356,6.635067,486.500000
46.515420,6.635154,486.600000
46.515459,6.635210,486.600000
46.515488,6.635251,486.600000
46.515518,6.635290,486.600000
46.515534,6.635312,486.600000
46.515545,6.635325,486.600000
46.515541,6.635318,486.600000
46.515547,6.635324,486.600000
46.515552,6.635327,486.600000
46.515549,6.635322,486.600000
46.515555,6.635327,486.600000
46.515550,6.635317,486.600000
46.515553,6.635320,486.600000
46.515549,6.635311,486.600000
46.515551,6.635311,486.600000
46.515546,6.635300,486.600000
46.515540,6.635289,486.500000
46.515540,6.635283,486.500000
46.515543,6.635284,486.500000
46.515544,6.635283,486.500000
46.515549,6.635288,486.400000
46.515552,6.635292,486.400000
46.515551,6.635290,486.400000
46.515552,6.635293,486.300000
46.515548,6.635287,486.300000
46.515546,6.635285,486.200000
46.515544,6.635281,486.100000
46.515540,6.635275,486.100000
46.515537,6.635274,486.100000
46.515533,6.635269,486.000000
46.515527,6.635260,486.000000
46.515521,6.635253,485.900000
46.515518,6.635251,485.800000
46.515517,6.635253,485.700000
46.515524,6.635263,485.600000
46.515530,6.635273,485.600000
46.515532,6.635276,485.500000
46.515537,6.635285,485.400000
46.515537,6.635287,485.400000
46.515538,6.635288,485.300000
46.515540,6.635291,485.300000
46.515539,6.635291,485.300000
46.515543,6.635299,485.100000
46.515539,6.635293,485.000000
46.515538,6.635292,485.000000
46.515531,6.635283,484.900000
46.515530,6.635278,484.600000
46.515538,6.635284,484.400000
46.515540,6.635287,484.200000
46.515536,6.635282,483.900000
46.515536,6.635281,483.700000
46.515536,6.635278,483.500000
46.515533,6.635275,483.400000
46.515528,6.635267,483.200000
46.515532,6.635272,483.000000
46.515522,6.635257,482.900000
46.515516,6.635245,482.600000
46.515537,6.635273,482.300000
46.515541,6.635275,482.200000
46.515553,6.635289,481.900000
46.515558,6.635293,481.600000
46.515562,6.635295,481.300000
46.515548,6.635276,481.100000
46.515533,6.635251,480.700000
46.515539,6.635257,480.300000
46.515543,6.635257,479.800000
46.515552,6.635269,479.700000
46.515554,6.635269,479.400000
46.515561,6.635277,479.200000
46.515573,6.635288,478.600000
46.515581,6.635293,478.000000
46.515591,6.635304,477.500000
46.515608,6.635323,476.900000
46.515602,6.635309,476.100000
46.515591,6.635291,475.400000
46.515576,6.635269,474.900000
46.515575,6.635267,474.500000
46.515560,6.635242,473.700000
46.515561,6.635242,473.200000
46.515554,6.635229,472.800000
46.515544,6.635217,472.500000
46.515545,6.635216,472.100000
46.515540,6.635209,471.800000
46.515539,6.635207,471.500000
46.515537,6.635205,471.400000
46.515532,6.635197,471.000000
46.515517,6.635182,471.900000
46.515514,6.635184,472.600000
46.515508,6.635179,473.100000
46.515502,6.635173,473.400000
46.515495,6.635167,473.800000
46.515491,6.635166,474.500000
46.515479,6.635153,475.400000
46.515469,6.635145,476.400000
46.515454,6.635133,477.800000
46.515442,6.635123,479.100000
46.515434,6.635116,480.100000
46.515430,6.635115,481.100000
46.515425,6.635116,482.500000
46.515420,6.635114,483.400000
46.515417,6.635113,484.300000
46.515414,6.635110,485.100000
46.515410,6.635109,486.000000
46.515407,6.635109,487.200000
46.515405,6.635110,487.900000
46.515403,6.635113,489.000000
46.515402,6.635115,489.800000
46.515398,6.635114,490.800000
46.515395,6.635112,491.500000
46.515398,6.635120,492.200000
46.515400,6.635125,492.900000
46.515400,6.635127,493.400000
46.515398,6.635126,494.100000
46.515395,6.635124,494.800000
46.515394,6.635126,495.300000
46.515395,6.635129,495.900000
46.515396,6.635133,496.400000
46.515397,6.635135,496.700000
46.515398,6.635138,497.000000
46.515400,6.635140,497.100000
46.515401,6.635141,497.200000
46.515400,6.635141,497.500000
46.515401,6.635141,497.800000
46.515401,6.635139,497.900000
46.515402,6.635140,498.200000
46.515401,6.635138,498.300000
46.515399,6.635137,498.700000
46.515402,6.635140,499.000000
46.515403,6.635141,499.200000
46.515401,6.635140,499.600000
46.515397,6.635136,500.000000
46.515397,6.635138,500.500000
46.515396,6.635139,500.900000
46.515395,6.635140,501.400000
46.515395,6.635141,501.900000
46.515397,6.635145,502.300000
46.515400,6.635149,502.600000
46.515404,6.635155,502.900000
46.515407,6.635161,503.200000
46.515408,6.635165,503.500000
46.515410,6.635167,503.500000
46.515412,6.635170,503.700000
46.515411,6.635172,504.000000
46.515411,6.635172,504.400000
46.515411,6.635175,504.800000
46.515410,6.635175,505.200000
46.515408,6.635175,505.700000
46.515405,6.635172,506.100000
46.515403,6.635172,506.600000
46.515402,6.635171,506.900000
46.515400,6.635168,507.200000
46.515399,6.635167,507.300000
46.515398,6.635165,507.300000
46.515400,6.635166,507.300000
46.515401,6.635166,507.200000
46.515401,6.635165,507.400000
46.515399,6.635162,507.600000
46.515397,6.635159,507.900000
46.515395,6.635157,508.100000
46.515392,6.635154,508.400000
46.515387,6.635149,508.800000
46.515380,6.635145,509.200000
46.515376,6.635142,509.600000
46.515375,6.635143,509.900000
46.515374,6.635141,510.100000
46.515373,6.635142,510.400000
46.515375,6.635144,510.700000
46.515379,6.635148,510.800000
46.515381,6.635151,510.900000
46.515378,6.635149,511.300000
46.515377,6.635149,511.500000
46.515376,6.635150,511.600000
46.515377,6.635151,511.700000
46.515376,6.635153,512.000000
46.515374,6.635154,512.100000
46.515374,6.635155,512.100000
46.515377,6.635158,512.000000
46.515379,6.635159,512.100000
46.515377,6.635157,512.300000
46.515375,6.635154,512.400000
46.515373,6.635153,512.400000
46.515374,6.635153,512.400000
46.515372,6.635151,512.500000
46.515370,6.635150,512.700000
46.515370,6.635150,512.900000
46.515369,6.635150,512.600000
46.515367,6.635149,512.700000
46.515362,6.635146,512.900000
46.515357,6.635142,512.700000
46.515352,6.635138,512.500000
46.515348,6.635135,512.100000
46.515339,6.635126,512.500000
46.515329,6.635117,513.100000
46.515325,6.635111,513.200000
46.515321,6.635105,513.100000
46.515314,6.635099,513.200000
46.515310,6.635095,513.100000
46.515310,6.635094,512.700000
46.515313,6.635097,512.000000
46.515320,6.635101,511.000000
46.515329,6.635108,510.000000
46.515341,6.635117,508.800000
46.515347,6.635123,508.100000
46.515352,6.635128,507.300000
46.515354,6.635131,506.700000
46.515351,6.635130,506.500000
46.515349,6.635130,506.400000
46.515346,6.635129,506.400000
46.515343,6.635128,506.400000
46.515338,6.635125,506.600000
46.515334,6.635123,506.800000
46.515336,6.635125,506.500000
46.515340,6.635128,506.100000
46.515343,6.635131,505.600000
46.515344,6.635134,505.300000
46.515345,6.635136,505.000000
46.515348,6.635139,504.800000
46.515349,6.635142,504.600000
46.515349,6.635144,504.200000
46.515353,6.635148,503.900000
46.515355,6.635150,503.700000
46.515356,6.635152,503.600000
46.515360,6.635156,503.200000
46.515362,6.635160,502.900000
46.515365,6.635164,502.700000
46.515370,6.635169,502.400000
46.515380,6.635178,501.800000
46.515386,6.635184,501.200000
46.515396,6.635193,500.600000
46.515403,6.635200,500.500000
46.515409,6.635206,500.200000
46.515417,6.635213,499.800000
46.515424,6.635219,499.400000
46.515433,6.635227,498.700000
46.515440,6.635234,498.300000
46.515450,6.635244,497.700000
46.515449,6.635252,498.700000
46.515453,6.635255,498.300000
46.515453,6.635251,498.200000
46.515456,6.635253,497.900000
46.515463,6.635261,497.400000
46.515467,6.635266,497.000000
46.515479,6.635279,496.600000
46.515486,6.635287,496.500000
46.515485,6.635286,496.400000
46.515496,6.635299,496.000000
46.515498,6.635300,495.900000
46.515501,6.635301,495.900000
46.515501,6.635302,495.900000
46.515508,6.635310,495.700000
46.515509,6.635309,495.700000
46.515509,6.635308,495.800000
46.515512,6.635311,495.600000
46.515505,6.635302,495.600000
46.515502,6.635297,495.700000
46.515511,6.635305,495.300000
46.515517,6.635311,495.000000
46.515527,6.635322,494.600000
46.515533,6.635329,494.300000
46.515537,6.635333,494.100000
46.515541,6.635338,493.900000
46.515539,6.635336,493.800000
46.515541,6.635337,493.700000
46.515544,6.635339,493.400000
46.515555,6.635353,493.100000
46.515559,6.635357,492.700000
46.515555,6.635353,492.800000
46.515558,6.635358,492.800000
46.515555,6.635355,492.800000
46.515551,6.635351,493.000000
46.515550,6.635350,493.100000
46.515543,6.635343,493.400000
46.515543,6.635344,493.400000
46.515539,6.635338,493.300000
46.515533,6.635332,493.400000
46.515529,6.635328,493.500000
46.515526,6.635327,493.400000
46.515522,6.635324,493.400000
46.515518,6.635321,493.400000
46.515514,6.635317,493.500000
46.515512,6.635315,493.300000
46.515512,6.635314,492.700000
46.515510,6.635310,492.600000
46.515510,6.635309,492.500000
46.515510,6.635309,492.200000
46.515512,6.635309,491.900000
46.515511,6.635308,491.700000
46.515510,6.635308,491.600000
46.515515,6.635308,490.900000
46.515514,6.635308,490.900000
46.515489,6.635288,493.100000
46.515474,6.635274,494.300000
46.515461,6.635264,495.600000
46.515454,6.635259,496.300000
46.515451,6.635256,496.800000
46.515446,6.635252,497.100000
46.515442,6.635248,497.500000
46.515435,6.635244,498.200000
46.515434,6.635244,498.400000
46.515438,6.635246,498.000000
46.515444,6.635248,497.600000
46.515456,6.635253,496.800000
46.515467,6.635260,496.000000
46.515479,6.635268,495.100000
46.515491,6.635274,494.200000
46.515505,6.635282,493.200000
46.515521,6.635290,491.800000
46.515541,6.635301,490.200000
46.515542,6.635299,489.900000
46.515544,6.635300,489.800000
46.515547,6.635301,489.600000
46.515549,6.635303,489.400000
46.515549,6.635302,489.300000
46.515551,6.635304,489.300000
46.515551,6.635305,489.500000
46.515552,6.635306,489.500000
46.515552,6.635307,489.500000
46.515552,6.635307,489.400000
46.515554,6.635309,489.300000
46.515554,6.635309,489.400000
46.515555,6.635311,489.400000
46.515557,6.635313,489.400000
46.515560,6.635315,489.100000
46.515560,6.635316,489.000000
46.515563,6.635318,488.800000
46.515563,6.635319,488.600000
46.515563,6.635320,488.500000
46.515563,6.635321,488.400000
46.515566,6.635323,488.000000
46.515567,6.635324,487.800000
46.515569,6.635326,487.500000
46.515571,6.635327,487.400000
46.515572,6.635328,487.300000
46.515573,6.635331,487.100000
46.515575,6.635333,486.900000
46.515577,6.635335,486.600000
46.515580,6.635337,486.200000
46.515583,6.635339,485.900000
46.515586,6.635342,485.500000
46.515589,6.635344,485.100000
46.515595,6.635345,484.500000
46.515600,6.635345,483.800000
46.515605,6.635347,483.200000
46.515606,6.635348,482.900000
46.515609,6.635351,482.400000
46.515611,6.635351,482.100000
46.515614,6.635353,481.700000
46.515617,6.635355,481.400000
46.515618,6.635356,481.300000
46.515620,6.635357,481.200000
46.515620,6.635359,481.300000
46.515620,6.635361,481.400000
46.515621,6.635364,481.500000
46.515623,6.635365,481.500000
46.515621,6.635368,482.100000
46.515618,6.635370,482.600000
46.515616,6.635372,483.200000
46.515611,6.635373,483.800000
46.515609,6.635374,484.400000
46.515606,6.635375,485.000000
46.515601,6.635375,485.700000
46.515597,6.635375,486.100000
46.515594,6.635374,486.500000
46.515591,6.635375,487.000000
46.515589,6.635376,487.400000
46.515588,6.635377,487.700000
46.515589,6.635379,487.800000
46.515589,6.635380,488.100000
46.515588,6.635381,488.500000
46.515588,6.635384,488.700000
46.515589,6.635386,488.800000
46.515589,6.635387,488.900000
46.515590,6.635388,489.200000
46.515590,6.635390,489.600000
46.515591,6.635392,489.700000
46.515592,6.635395,490.000000
46.515593,6.635396,490.100000
46.515593,6.635398,490.300000
46.515593,6.635400,490.600000
46.515582,6.635395,492.100000
46.515587,6.635397,491.800000
46.515591,6.635400,491.600000
46.515593,6.635404,491.500000
46.515596,6.635408,491.400000
46.515600,6.635412,491.300000
46.515603,6.635416,491.300000
46.515606,6.635419,491.300000
46.515611,6.635423,491.300000
46.515614,6.635426,491.300000
46.515618,6.635427,491.300000
46.515618,6.635423,491.300000
46.515621,6.635427,491.200000
46.515623,6.635429,491.200000
46.515626,6.635429,491.200000
46.515629,6.635430,491.200000
46.515631,6.635433,491.200000
46.515634,6.635437,491.200000
46.515637,6.635439,491.200000
46.515640,6.635441,491.200000
46.515642,6.635443,491.200000
46.515645,6.635445,491.300000
46.515645,6.635445,491.300000
46.515644,6.635442,491.300000
46.515645,6.635444,491.400000
46.515647,6.635449,491.400000
46.515649,6.635452,491.400000
46.515652,6.635455,491.400000
46.515654,6.635459,491.400000
46.515658,6.635467,491.500000
46.515648,6.635457,491.500000
46.515644,6.635459,491.600000
46.515648,6.635470,491.600000
46.515644,6.635470,491.700000
46.515630,6.635457,491.700000
46.515622,6.635450,491.800000
46.515612,6.635440,491.900000
46.515604,6.635434,491.900000
46.515598,6.635431,492.000000
46.515586,6.635422,492.000000
46.515583,6.635424,492.000000
46.515583,6.635429,492.000000
46.515583,6.635432,492.000000
46.515573,6.635425,492.200000
46.515578,6.635435,492.200000
46.515576,6.635430,492.200000
46.515576,6.635432,492.300000
46.515571,6.635428,492.400000
46.515570,6.635428,492.400000
46.515572,6.635430,492.400000
46.515576,6.635430,492.400000
46.515577,6.635429,492.500000
46.515575,6.635427,492.600000
46.515576,6.635425,492.500000
46.515576,6.635422,492.600000
46.515578,6.635421,492.500000
46.515580,6.635421,492.500000
46.515580,6.635421,492.400000
46.515580,6.635418,492.400000
46.515582,6.635418,492.400000
46.515586,6.635420,492.400000
46.515590,6.635423,492.400000
46.515592,6.635425,492.400000
46.515596,6.635427,492.400000
46.515598,6.635431,492.500000
46.515594,6.635433,492.600000
46.515597,6.635434,492.600000
46.515599,6.635438,492.800000
46.515600,6.635438,492.800000
46.515602,6.635438,492.900000
46.515605,6.635438,492.900000
46.515606,6.635439,493.000000
46.515597,6.635439,493.000000
46.515597,6.635439,493.100000
46.515597,6.635439,493.200000
46.515595,6.635440,493.600000
46.515597,6.635440,493.600000
46.515596,6.635440,493.800000
46.515595,6.635440,494.000000
46.515595,6.635440,494.200000
46.515592,6.635440,494.500000
46.515591,6.635439,494.800000
46.515591,6.635438,495.000000
46.515590,6.635439,495.400000
46.515587,6.635438,496.000000
46.515584,6.635437,496.300000
46.515578,6.635434,496.700000
46.515571,6.635431,497.400000
46.515565,6.635428,498.000000
46.515560,6.635425,498.100000
46.515553,6.635420,498.500000
46.515545,6.635415,499.100000
46.515537,6.635412,499.600000
46.515528,6.635408,500.400000
46.515520,6.635403,501.000000
46.515512,6.635399,501.600000
46.515504,6.635395,502.300000
46.515499,6.635393,502.800000
46.515493,6.635390,503.400000
46.515487,6.635387,504.000000
46.515481,6.635382,504.600000
46.515473,6.635380,505.400000
46.515468,6.635377,505.900000
46.515510,6.635397,500.400000
46.515501,6.635391,501.400000
46.515498,6.635391,501.600000
46.515496,6.635391,501.700000
46.515493,6.635389,501.900000
46.515490,6.635386,501.900000
46.515489,6.635385,501.900000
46.515487,6.635384,501.900000
46.515484,6.635383,501.900000
46.515482,6.635380,501.900000
46.515481,6.635376,501.900000
46.515479,6.635376,501.900000
46.515478,6.635374,501.900000
46.515477,6.635372,501.900000
46.515475,6.635368,501.900000
46.515473,6.635359,501.900000
46.515473,6.635360,501.900000
46.515474,6.635354,501.900000
46.515480,6.635350,501.900000
46.515483,6.635345,501.900000
46.515482,6.635335,501.900000
46.515479,6.635330,501.800000
46.515485,6.635326,501.800000
46.515483,6.635321,501.800000
46.515482,6.635317,501.800000
46.515475,6.635314,501.800000
46.515472,6.635320,501.800000
46.515472,6.635318,501.800000
46.515463,6.635322,501.800000
46.515465,6.635322,501.900000
46.515460,6.635328,501.900000
46.515456,6.635337,501.900000
46.515453,6.635341,501.900000
46.515456,6.635349,502.000000
46.515452,6.635362,502.000000
46.515453,6.635364,502.100000
46.515454,6.635365,502.100000
46.515453,6.635366,502.200000
46.515446,6.635370,502.200000
46.515446,6.635372,502.200000
46.515442,6.635367,502.300000
46.515440,6.635370,502.300000
46.515431,6.635370,502.300000
46.515427,6.635375,502.400000
46.515423,6.635381,502.400000
46.515424,6.635383,502.500000
46.515422,6.635388,502.500000
46.515393,6.635375,502.800000
46.515377,6.635368,503.000000
46.515375,6.635355,503.200000
46.515369,6.635348,503.300000
46.515360,6.635346,503.500000
46.515347,6.635350,503.600000
46.515339,6.635350,503.700000
46.515333,6.635350,503.800000
46.515327,6.635348,504.000000
46.515321,6.635350,504.200000
46.515315,6.635351,504.400000
46.515319,6.635345,504.600000
46.515325,6.635337,504.800000
46.515324,6.635337,504.900000
46.515321,6.635338,505.100000
46.515313,6.635342,505.300000
46.515315,6.635339,505.500000
46.515313,6.635339,505.700000
46.515316,6.635336,505.800000
46.515310,6.635342,506.000000
46.515302,6.635348,506.200000
46.515293,6.635354,506.300000
46.515293,6.635355,506.400000
46.515291,6.635356,506.600000
46.515283,6.635363,506.800000
46.515287,6.635361,507.200000
46.515282,6.635365,507.400000
46.515278,6.635372,507.800000
46.515272,6.635375,507.900000
46.515274,6.635374,508.100000
46.515284,6.635365,508.400000
46.515287,6.635364,508.900000
46.515288,6.635366,509.300000
46.515295,6.635359,509.500000
46.515298,6.635354,509.600000
46.515296,6.635354,509.800000
46.515290,6.635359,510.000000
46.515279,6.635366,510.200000
46.515276,6.635368,510.400000
46.515275,6.635367,510.400000
46.515271,6.635368,510.600000
46.515267,6.635371,510.800000
46.515267,6.635369,511.000000
46.515270,6.635365,511.300000
46.515265,6.635369,511.700000
46.515267,6.635369,512.000000
46.515264,6.635367,512.200000
46.515260,6.635368,512.400000
46.515262,6.635357,513.100000
46.515271,6.635346,513.400000
46.515265,6.635344,513.900000
46.515273,6.635338,514.100000
46.515273,6.635335,514.000000
46.515276,6.635333,514.200000
46.515274,6.635332,514.200000
46.515272,6.635333,514.300000
46.515279,6.635327,514.700000
46.515281,6.635325,514.800000
46.515277,6.635327,515.100000
46.515268,6.635333,515.300000
46.515261,6.635339,515.200000
46.515257,6.635345,515.900000
46.515254,6.635347,516.000000
46.515253,6.635347,516.300000
46.515244,6.635353,516.500000
46.515242,6.635355,516.600000
46.515239,6.635358,516.900000
46.515238,6.635358,517.100000
46.515243,6.635353,517.700000
46.515252,6.635347,518.300000
46.515259,6.635341,518.600000
46.515261,6.635340,519.500000
46.515262,6.635338,519.500000
46.515266,6.635332,519.800000
46.515272,6.635326,519.900000
46.515273,6.635325,519.900000
46.515275,6.635321,520.300000
46.515274,6.635322,520.800000
46.515279,6.635315,520.900000
46.515277,6.635315,520.900000
46.515279,6.635313,521.700000
46.515282,6.635312,522.200000
46.515284,6.635311,522.800000
46.515287,6.635307,522.600000
46.515287,6.635309,523.500000
46.515286,6.635311,524.100000
46.515287,6.635310,524.600000
46.515284,6.635313,525.300000
46.515288,6.635310,525.400000
46.515290,6.635307,525.200000
46.515287,6.635306,525.100000
46.515291,6.635301,525.200000
46.515294,6.635300,525.700000
46.515296,6.635298,526.000000
46.515290,6.635307,527.100000
46.515285,6.635311,528.000000
46.515287,6.635309,528.700000
46.515284,6.635309,528.700000
46.515279,6.635312,528.700000
46.515280,6.635307,528.700000
46.515285,6.635303,528.800000
46.515282,6.635305,529.000000
46.515279,6.635309,529.600000
46.515280,6.635309,529.500000
46.515280,6.635311,529.800000
46.515275,6.635319,530.600000
46.515275,6.635320,530.700000
46.515277,6.635320,530.800000
46.515273,6.635326,531.200000
46.515273,6.635329,531.500000
46.515270,6.635334,532.300000
46.515270,6.635336,532.400000
46.515267,6.635333,532.500000
46.515266,6.635330,532.400000
46.515262,6.635331,532.700000
46.515262,6.635333,532.600000
46.515262,6.635335,532.900000
46.515263,6.635332,532.500000
46.515263,6.635333,532.000000
46.515266,6.635329,531.300000
46.515264,6.635324,531.200000
46.515265,6.635324,530.700000
46.515268,6.635324,529.900000
46.515268,6.635321,529.700000
46.515266,6.635321,529.300000
46.515268,6.635326,528.800000
46.515271,6.635322,528.100000
46.515275,6.635320,527.600000
46.515267,6.635321,528.400000
46.515261,6.635318,529.200000
46.515256,6.635318,529.900000
