0.0, 0.0, -0.0356
0.0, 0.0, 0.0244
0.0, 0.0, 0.0094
0.0, 0.0, -0.0218
0.0, 0.0, -0.0427
0.0, 0.0, -0.0622
0.0, 0.0, -0.0844
0.0, 0.0, -0.0068
0.0, 0.0, 0.0115
0.0, 0.0, -0.1339
0.0, 0.0, -0.1398
0.0, 0.0, -0.1110
0.0, 0.0, -0.0765
0.0, 0.0, -0.0627
0.0, 0.0, -0.0556
0.0, 0.0, -0.0719
0.0, 0.0, -0.0086
0.0, 0.0, -0.0177
0.0, 0.0, -0.0119
0.0, 0.0, -0.0406
0.0, 0.0, -0.0577
0.0, 0.0, -0.0577
0.0, 0.0, -0.1327
0.0, 0.0, -0.0864
0.0, 0.0, -0.0818
0.0, 0.0, -0.1268
0.0, 0.0, -0.1693
0.0, 0.0, -0.1172
0.0, 0.0, -0.1296
0.0, 0.0, -0.1284
0.0, 0.0, -0.1363
0.0, 0.0, -0.1462
0.0, 0.0, -0.1266
0.0, 0.0, -0.1233
0.0, 0.0, -0.1683
0.0, 0.0, -0.2108
0.0, 0.0, -0.2199
0.0, 0.0, -0.2062
0.0, 0.0, -0.1637
0.0, 0.0, -0.1096
0.0, 0.0, -0.0900
0.0, 0.0, -0.0704
0.0, 0.0, -0.0979
0.0, 0.0, -0.0979
0.0, 0.0, -0.1162
0.0, 0.0, -0.1162
0.0, 0.0, -0.1299
0.0, 0.0, -0.0758
0.0, 0.0, -0.0308
0.0, 0.0, -0.0653
0.0, 0.0, -0.0770
0.0, 0.0, -0.1025
0.0, 0.0, -0.1383
0.0, 0.0, -0.1475
0.0, 0.0, -0.1429
0.0, 0.0, -0.1612
0.0, 0.0, -0.1853
0.0, 0.0, -0.1070
0.0, 0.0, -0.1129
0.0, 0.0, -0.1162
0.0, 0.0, -0.1091
0.0, 0.0, -0.1515
0.0, 0.0, -0.1399
0.0, 0.0, -0.1399
0.0, 0.0, -0.1569
0.0, 0.0, -0.0806
0.0, 0.0, -0.0748
0.0, 0.0, -0.0644
0.0, 0.0, -0.0618
0.0, 0.0, -0.0768
0.0, 0.0, -0.1297
0.0, 0.0, -0.1264
0.0, 0.0, -0.0931
0.0, 0.0, -0.0110
0.0, 0.0, -0.0168
0.0, 0.0, -0.0606
0.0, 0.0, -0.0618
0.0, 0.0, -0.1173
0.0, 0.0, -0.1577
0.0, 0.0, -0.1035
0.0, 0.0, -0.0631
0.0, 0.0, -0.1831
0.0, 0.0, -0.1556
0.0, 0.0, -0.1027
0.0, 0.0, -0.1027
0.0, 0.0, -0.0923
0.0, 0.0, -0.0682
0.0, 0.0, -0.0577
0.0, 0.0, -0.1119
0.0, 0.0, -0.1477
0.0, 0.0, -0.0394
0.0, 0.0, 0.0493
0.0, 0.0, -0.0028
0.0, 0.0, -0.0354
0.0, 0.0, -0.0320
0.0, 0.0, -0.0770
0.0, 0.0, -0.0679
0.0, 0.0, -0.0758
0.0, 0.0, -0.0483
0.0, 0.0, -0.0887
0.0, 0.0, -0.0450
0.0, 0.0, -0.0808
0.0, 0.0, -0.1454
0.0, 0.0, -0.1734
0.0, 0.0, -0.1884
0.0, 0.0, -0.2021
0.0, 0.0, -0.2300
0.0, 0.0, -0.2255
0.0, 0.0, -0.2346
0.0, 0.0, -0.2496
0.0, 0.0, -0.1896
0.0, 0.0, -0.1792
0.0, 0.0, -0.2250
0.0, 0.0, -0.2008
0.0, 0.0, -0.2367
0.0, 0.0, -0.2379
0.0, 0.0, -0.2158
0.0, 0.0, -0.2158
0.0, 0.0, -0.2354
0.0, 0.0, -0.2262
0.0, 0.0, -0.2296
0.0, 0.0, -0.1696
0.0, 0.0, -0.2204
0.0, 0.0, -0.2791
0.0, 0.0, -0.2400
0.0, 0.0, -0.1813
0.0, 0.0, -0.1513
0.0, 0.0, -0.1617
0.0, 0.0, -0.1884
0.0, 0.0, -0.1551
0.0, 0.0, -0.1596
0.0, 0.0, -0.0905
0.0, 0.0, -0.1342
0.0, 0.0, -0.1909
0.0, 0.0, -0.2796
0.0, 0.0, -0.3383
0.0, 0.0, -0.3546
0.0, 0.0, -0.2463
0.0, 0.0, -0.2417
0.0, 0.0, -0.2143
0.0, 0.0, -0.2351
0.0, 0.0, -0.2318
0.0, 0.0, -0.1926
0.0, 0.0, -0.2397
0.0, 0.0, -0.1914
0.0, 0.0, -0.1685
0.0, 0.0, -0.1456
0.0, 0.0, -0.2264
0.0, 0.0, -0.2806
0.0, 0.0, -0.2427
0.0, 0.0, -0.2727
0.0, 0.0, -0.2752
0.0, 0.0, -0.2694
0.0, 0.0, -0.2844
0.0, 0.0, -0.2140
0.0, 0.0, -0.1957
0.0, 0.0, -0.1611
0.0, 0.0, -0.1728
0.0, 0.0, -0.1949
0.0, 0.0, -0.1570
0.0, 0.0, -0.1029
0.0, 0.0, -0.0246
0.0, 0.0, -0.0696
0.0, 0.0, -0.0141
0.0, 0.0, -0.0533
0.0, 0.0, -0.0787
0.0, 0.0, -0.1250
0.0, 0.0, -0.0917
0.0, 0.0, -0.0271
0.0, 0.0, 0.0075
0.0, 0.0, -0.0350
0.0, 0.0, -0.0696
0.0, 0.0, -0.1158
0.0, 0.0, -0.0662
0.0, 0.0, -0.1008
0.0, 0.0, -0.1112
0.0, 0.0, -0.1608
0.0, 0.0, -0.1008
0.0, 0.0, -0.1400
0.0, 0.0, -0.1687
0.0, 0.0, -0.1791
0.0, 0.0, -0.1895
0.0, 0.0, -0.1700
0.0, 0.0, -0.2045
0.0, 0.0, -0.2241
0.0, 0.0, -0.2149
0.0, 0.0, -0.1908
0.0, 0.0, -0.1379
0.0, 0.0, -0.1183
0.0, 0.0, -0.0942
0.0, 0.0, -0.1725
0.0, 0.0, -0.1933
0.0, 0.0, -0.1496
0.0, 0.0, -0.1450
0.0, 0.0, -0.1071
0.0, 0.0, -0.1013
0.0, 0.0, -0.1163
0.0, 0.0, -0.1013
0.0, 0.0, -0.1659
0.0, 0.0, -0.1750
0.0, 0.0, -0.1575
0.0, 0.0, -0.1379
0.0, 0.0, -0.0883
0.0, 0.0, -0.1483
0.0, 0.0, -0.0642
0.0, 0.0, -0.0296
0.0, 0.0, -0.0367
0.0, 0.0, 0.0024
0.0, 0.0, -0.0334
0.0, 0.0, -0.1209
0.0, 0.0, -0.1404
0.0, 0.0, -0.0713
0.0, 0.0, -0.1313
0.0, 0.0, -0.1625
0.0, 0.0, -0.1938
0.0, 0.0, -0.1925
0.0, 0.0, -0.2121
0.0, 0.0, -0.1867
0.0, 0.0, -0.2258
0.0, 0.0, -0.2284
0.0, 0.0, -0.2584
0.0, 0.0, -0.2942
0.0, 0.0, -0.3105
0.0, 0.0, -0.2584
0.0, 0.0, -0.2388
0.0, 0.0, -0.2629
0.0, 0.0, -0.2813
0.0, 0.0, -0.3262
0.0, 0.0, -0.3471
0.0, 0.0, -0.3008
0.0, 0.0, -0.2258
0.0, 0.0, -0.2800
0.0, 0.0, -0.3204
0.0, 0.0, -0.3412
0.0, 0.0, -0.3700
0.0, 0.0, -0.3400
0.0, 0.0, -0.3100
0.0, 0.0, -0.3041
0.0, 0.0, -0.3583
0.0, 0.0, -0.3191
0.0, 0.0, -0.3054
0.0, 0.0, -0.3446
0.0, 0.0, -0.2513
0.0, 0.0, -0.3158
0.0, 0.0, -0.3262
0.0, 0.0, -0.3158
0.0, 0.0, -0.3570
0.0, 0.0, -0.3649
0.0, 0.0, -0.3741
0.0, 0.0, -0.2508
0.0, 0.0, -0.2266
0.0, 0.0, -0.2325
0.0, 0.0, -0.2266
0.0, 0.0, -0.2208
0.0, 0.0, -0.2612
0.0, 0.0, -0.3570
0.0, 0.0, -0.3179
0.0, 0.0, -0.3029
0.0, 0.0, -0.3512
0.0, 0.0, -0.4145
0.0, 0.0, -0.3603
0.0, 0.0, -0.3453
0.0, 0.0, -0.2404
0.0, 0.0, -0.2266
0.0, 0.0, -0.2670
0.0, 0.0, -0.1921
0.0, 0.0, -0.2025
0.0, 0.0, -0.1750
0.0, 0.0, -0.1992
0.0, 0.0, -0.2017
0.0, 0.0, -0.2813
0.0, 0.0, -0.2396
0.0, 0.0, -0.2637
0.0, 0.0, -0.2996
0.0, 0.0, -0.2754
0.0, 0.0, -0.3354
0.0, 0.0, -0.3354
0.0, 0.0, -0.3367
0.0, 0.0, -0.3367
0.0, 0.0, -0.3217
0.0, 0.0, -0.3941
0.0, 0.0, -0.3296
0.0, 0.0, -0.3400
0.0, 0.0, -0.4137
0.0, 0.0, -0.3824
0.0, 0.0, -0.4099
0.0, 0.0, -0.3858
0.0, 0.0, -0.3674
0.0, 0.0, -0.4366
0.0, 0.0, -0.3962
0.0, 0.0, -0.4386
0.0, 0.0, -0.3774
0.0, 0.0, -0.3748
0.0, 0.0, -0.2966
0.0, 0.0, -0.3103
0.0, 0.0, -0.1962
0.0, 0.0, -0.1395
0.0, 0.0, -0.1786
0.0, 0.0, -0.2028
0.0, 0.0, -0.2282
0.0, 0.0, -0.2744
0.0, 0.0, -0.2445
0.0, 0.0, -0.2457
0.0, 0.0, -0.2020
0.0, 0.0, -0.1949
0.0, 0.0, -0.2869
0.0, 0.0, -0.2602
0.0, 0.0, -0.2557
0.0, 0.0, -0.3019
0.0, 0.0, -0.3332
0.0, 0.0, -0.3723
0.0, 0.0, -0.3977
0.0, 0.0, -0.3990
0.0, 0.0, -0.4186
0.0, 0.0, -0.4740
0.0, 0.0, -0.4140
0.0, 0.0, -0.3944
0.0, 0.0, -0.3932
0.0, 0.0, -0.3723
0.0, 0.0, -0.4186
0.0, 0.0, -0.3715
0.0, 0.0, -0.4107
0.0, 0.0, -0.3703
0.0, 0.0, -0.3078
0.0, 0.0, -0.2465
0.0, 0.0, -0.2915
0.0, 0.0, -0.2661
0.0, 0.0, -0.3040
0.0, 0.0, -0.3256
0.0, 0.0, -0.3576
0.0, 0.0, -0.2964
0.0, 0.0, -0.3309
0.0, 0.0, -0.3368
0.0, 0.0, -0.3434
0.0, 0.0, -0.3343
0.0, 0.0, -0.2880
0.0, 0.0, -0.2855
0.0, 0.0, -0.2509
0.0, 0.0, -0.2801
0.0, 0.0, -0.2918
0.0, 0.0, -0.3380
0.0, 0.0, -0.3243
0.0, 0.0, -0.2826
0.0, 0.0, -0.3459
0.0, 0.0, -0.2651
0.0, 0.0, -0.3155
0.0, 0.0, -0.3846
0.0, 0.0, -0.3742
0.0, 0.0, -0.2971
0.0, 0.0, -0.3030
0.0, 0.0, -0.3363
0.0, 0.0, -0.4204
0.0, 0.0, -0.3421
0.0, 0.0, -0.3271
0.0, 0.0, -0.3447
0.0, 0.0, -0.3676
0.0, 0.0, -0.3180
0.0, 0.0, -0.2971
0.0, 0.0, -0.3571
0.0, 0.0, -0.3376
0.0, 0.0, -0.3571
0.0, 0.0, -0.4276
0.0, 0.0, -0.4542
0.0, 0.0, -0.3759
0.0, 0.0, -0.3818
0.0, 0.0, -0.3864
0.0, 0.0, -0.3126
0.0, 0.0, -0.2552
0.0, 0.0, -0.3002
0.0, 0.0, -0.1964
0.0, 0.0, -0.1664
0.0, 0.0, -0.1619
0.0, 0.0, -0.1436
0.0, 0.0, -0.1906
0.0, 0.0, -0.2331
0.0, 0.0, -0.2201
0.0, 0.0, -0.2730
0.0, 0.0, -0.3305
0.0, 0.0, -0.3371
0.0, 0.0, -0.3567
0.0, 0.0, -0.3495
0.0, 0.0, -0.2824
0.0, 0.0, -0.2674
0.0, 0.0, -0.3457
0.0, 0.0, -0.3816
0.0, 0.0, -0.3770
0.0, 0.0, -0.3874
0.0, 0.0, -0.3516
0.0, 0.0, -0.2812
0.0, 0.0, -0.2583
0.0, 0.0, -0.2896
0.0, 0.0, -0.1721
0.0, 0.0, -0.2334
0.0, 0.0, -0.2242
0.0, 0.0, -0.2046
0.0, 0.0, -0.2522
0.0, 0.0, -0.2522
0.0, 0.0, -0.2438
0.0, 0.0, -0.2417
0.0, 0.0, -0.1289
0.0, 0.0, -0.1139
0.0, 0.0, -0.1497
0.0, 0.0, -0.1888
0.0, 0.0, -0.1855
0.0, 0.0, -0.2526
0.0, 0.0, -0.1926
0.0, 0.0, -0.2005
0.0, 0.0, -0.1784
0.0, 0.0, -0.2392
0.0, 0.0, -0.2934
0.0, 0.0, -0.2967
0.0, 0.0, -0.2941
0.0, 0.0, -0.2870
0.0, 0.0, -0.3203
0.0, 0.0, -0.2929
0.0, 0.0, -0.3000
0.0, 0.0, -0.3254
0.0, 0.0, -0.3279
0.0, 0.0, -0.3500
0.0, 0.0, -0.3155
0.0, 0.0, -0.3188
0.0, 0.0, -0.2959
0.0, 0.0, -0.2417
0.0, 0.0, -0.2730
0.0, 0.0, -0.2280
0.0, 0.0, -0.2351
0.0, 0.0, -0.2305
0.0, 0.0, -0.2338
0.0, 0.0, -0.2488
0.0, 0.0, -0.2900
0.0, 0.0, -0.3038
0.0, 0.0, -0.2875
0.0, 0.0, -0.3717
0.0, 0.0, -0.4207
0.0, 0.0, -0.4607
0.0, 0.0, -0.4040
0.0, 0.0, -0.3890
0.0, 0.0, -0.3727
0.0, 0.0, -0.3956
0.0, 0.0, -0.3610
0.0, 0.0, -0.3206
0.0, 0.0, -0.3618
0.0, 0.0, -0.3931
0.0, 0.0, -0.4289
0.0, 0.0, -0.4843
0.0, 0.0, -0.3885
0.0, 0.0, -0.3585
0.0, 0.0, -0.4452
0.0, 0.0, -0.3923
0.0, 0.0, -0.3407
0.0, 0.0, -0.3191
0.0, 0.0, -0.2583
0.0, 0.0, -0.2941
0.0, 0.0, -0.2987
0.0, 0.0, -0.2687
0.0, 0.0, -0.1741
0.0, 0.0, -0.1004
0.0, 0.0, -0.1988
0.0, 0.0, -0.2288
0.0, 0.0, -0.3050
0.0, 0.0, -0.3025
0.0, 0.0, -0.3371
0.0, 0.0, -0.3462
0.0, 0.0, -0.3142
0.0, 0.0, -0.3500
0.0, 0.0, -0.3813
0.0, 0.0, -0.3213
0.0, 0.0, -0.2926
0.0, 0.0, -0.3088
0.0, 0.0, -0.3088
0.0, 0.0, -0.2809
0.0, 0.0, -0.2692
0.0, 0.0, -0.2659
0.0, 0.0, -0.2626
0.0, 0.0, -0.3226
0.0, 0.0, -0.4113
0.0, 0.0, -0.4504
0.0, 0.0, -0.4804
0.0, 0.0, -0.4563
0.0, 0.0, -0.3734
0.0, 0.0, -0.2801
0.0, 0.0, -0.2455
0.0, 0.0, -0.2585
0.0, 0.0, -0.2397
0.0, 0.0, -0.2867
0.0, 0.0, -0.3292
0.0, 0.0, -0.3754
0.0, 0.0, -0.3134
0.0, 0.0, -0.2651
0.0, 0.0, -0.2476
0.0, 0.0, -0.1955
0.0, 0.0, -0.2008
0.0, 0.0, -0.2400
0.0, 0.0, -0.2987
0.0, 0.0, -0.2733
0.0, 0.0, -0.2674
0.0, 0.0, -0.3366
0.0, 0.0, -0.3770
0.0, 0.0, -0.3195
0.0, 0.0, -0.2596
0.0, 0.0, -0.1525
0.0, 0.0, -0.1513
0.0, 0.0, -0.2146
0.0, 0.0, -0.2824
0.0, 0.0, -0.2491
0.0, 0.0, -0.2296
0.0, 0.0, -0.2283
0.0, 0.0, -0.3216
0.0, 0.0, -0.3666
0.0, 0.0, -0.4037
0.0, 0.0, -0.3229
0.0, 0.0, -0.3333
0.0, 0.0, -0.3991
0.0, 0.0, -0.3704
0.0, 0.0, -0.3958
0.0, 0.0, -0.3495
0.0, 0.0, -0.3724
0.0, 0.0, -0.3791
0.0, 0.0, -0.3765
0.0, 0.0, -0.3694
0.0, 0.0, -0.4281
0.0, 0.0, -0.4465
0.0, 0.0, -0.4048
0.0, 0.0, -0.4244
0.0, 0.0, -0.3565
0.0, 0.0, -0.3382
0.0, 0.0, -0.3532
0.0, 0.0, -0.3010
0.0, 0.0, -0.3422
0.0, 0.0, -0.3397
0.0, 0.0, -0.3959
0.0, 0.0, -0.4501
0.0, 0.0, -0.4155
0.0, 0.0, -0.3718
0.0, 0.0, -0.3946
0.0, 0.0, -0.4280
0.0, 0.0, -0.4775
0.0, 0.0, -0.5121
0.0, 0.0, -0.5551
0.0, 0.0, -0.4963
0.0, 0.0, -0.4513
0.0, 0.0, -0.4501
0.0, 0.0, -0.4234
0.0, 0.0, -0.4501
0.0, 0.0, -0.4768
0.0, 0.0, -0.4226
0.0, 0.0, -0.3580
0.0, 0.0, -0.4155
0.0, 0.0, -0.3359
0.0, 0.0, -0.2805
0.0, 0.0, -0.2988
0.0, 0.0, -0.2584
0.0, 0.0, -0.3151
0.0, 0.0, -0.2968
0.0, 0.0, -0.2080
0.0, 0.0, -0.2368
0.0, 0.0, -0.2413
0.0, 0.0, -0.2759
0.0, 0.0, -0.3013
0.0, 0.0, -0.3405
0.0, 0.0, -0.2617
0.0, 0.0, -0.2154
0.0, 0.0, -0.3237
0.0, 0.0, -0.3342
0.0, 0.0, -0.3380
0.0, 0.0, -0.3255
0.0, 0.0, -0.2334
0.0, 0.0, -0.2680
0.0, 0.0, -0.2784
0.0, 0.0, -0.2876
0.0, 0.0, -0.2334
0.0, 0.0, -0.3163
0.0, 0.0, -0.2563
0.0, 0.0, -0.3209
0.0, 0.0, -0.3026
0.0, 0.0, -0.2810
0.0, 0.0, -0.3006
0.0, 0.0, -0.3613
0.0, 0.0, -0.3288
0.0, 0.0, -0.1996
0.0, 0.0, -0.2271
0.0, 0.0, -0.2754
0.0, 0.0, -0.3158
0.0, 0.0, -0.3263
0.0, 0.0, -0.3158
0.0, 0.0, -0.3596
0.0, 0.0, -0.4346
0.0, 0.0, -0.4437
0.0, 0.0, -0.4287
0.0, 0.0, -0.4183
0.0, 0.0, -0.4020
0.0, 0.0, -0.3329
0.0, 0.0, -0.2775
0.0, 0.0, -0.3466
0.0, 0.0, -0.3395
0.0, 0.0, -0.2782
0.0, 0.0, -0.2874
0.0, 0.0, -0.2907
0.0, 0.0, -0.2249
0.0, 0.0, -0.2902
0.0, 0.0, -0.2831
0.0, 0.0, -0.2773
0.0, 0.0, -0.2818
0.0, 0.0, -0.2760
0.0, 0.0, -0.2643
0.0, 0.0, -0.2839
0.0, 0.0, -0.2814
0.0, 0.0, -0.2697
0.0, 0.0, -0.2971
0.0, 0.0, -0.2959
0.0, 0.0, -0.3442
0.0, 0.0, -0.3500
0.0, 0.0, -0.3754
0.0, 0.0, -0.3317
0.0, 0.0, -0.3076
0.0, 0.0, -0.3030
0.0, 0.0, -0.1855
0.0, 0.0, -0.1418
0.0, 0.0, -0.1039
0.0, 0.0, -0.1560
0.0, 0.0, -0.1860
0.0, 0.0, -0.2335
0.0, 0.0, -0.2498
0.0, 0.0, -0.3456
0.0, 0.0, -0.3652
0.0, 0.0, -0.3273
0.0, 0.0, -0.3528
0.0, 0.0, -0.3632
0.0, 0.0, -0.4336
0.0, 0.0, -0.3761
0.0, 0.0, -0.3428
0.0, 0.0, -0.3174
0.0, 0.0, -0.3299
0.0, 0.0, -0.1961
0.0, 0.0, -0.1387
0.0, 0.0, -0.2182
0.0, 0.0, -0.3304
0.0, 0.0, -0.3591
0.0, 0.0, -0.3520
0.0, 0.0, -0.3449
0.0, 0.0, -0.3507
0.0, 0.0, -0.4440
0.0, 0.0, -0.4095
0.0, 0.0, -0.3690
0.0, 0.0, -0.3853
0.0, 0.0, -0.4036
0.0, 0.0, -0.3749
0.0, 0.0, -0.3403
0.0, 0.0, -0.3599
0.0, 0.0, -0.3299
0.0, 0.0, -0.3390
0.0, 0.0, -0.2190
0.0, 0.0, -0.2661
0.0, 0.0, -0.3273
0.0, 0.0, -0.4082
0.0, 0.0, -0.4115
0.0, 0.0, -0.4069
0.0, 0.0, -0.4669
0.0, 0.0, -0.4023
0.0, 0.0, -0.4207
0.0, 0.0, -0.4278
0.0, 0.0, -0.3566
0.0, 0.0, -0.3487
0.0, 0.0, -0.3212
0.0, 0.0, -0.3675
0.0, 0.0, -0.3283
0.0, 0.0, -0.3642
0.0, 0.0, -0.4058
0.0, 0.0, -0.4117
0.0, 0.0, -0.4175
0.0, 0.0, -0.4221
0.0, 0.0, -0.4084
0.0, 0.0, -0.3784
0.0, 0.0, -0.3634
0.0, 0.0, -0.3288
0.0, 0.0, -0.3563
0.0, 0.0, -0.2696
0.0, 0.0, -0.2787
0.0, 0.0, -0.3929
0.0, 0.0, -0.3570
0.0, 0.0, -0.3316
0.0, 0.0, -0.3258
0.0, 0.0, -0.2749
0.0, 0.0, -0.3291
0.0, 0.0, -0.3324
0.0, 0.0, -0.2966
0.0, 0.0, -0.3090
0.0, 0.0, -0.3032
0.0, 0.0, -0.2152
0.0, 0.0, -0.2323
0.0, 0.0, -0.2252
0.0, 0.0, -0.1789
0.0, 0.0, -0.2109
0.0, 0.0, -0.2651
0.0, 0.0, -0.1530
0.0, 0.0, -0.0721
0.0, 0.0, -0.1067
0.0, 0.0, -0.1054
0.0, 0.0, -0.1204
0.0, 0.0, -0.2046
0.0, 0.0, -0.2992
0.0, 0.0, -0.2763
0.0, 0.0, -0.2509
0.0, 0.0, -0.1738
0.0, 0.0, -0.1626
0.0, 0.0, -0.2030
0.0, 0.0, -0.2043
0.0, 0.0, -0.2252
0.0, 0.0, -0.2218
0.0, 0.0, -0.1402
0.0, 0.0, -0.1206
0.0, 0.0, -0.1265
0.0, 0.0, -0.1578
0.0, 0.0, -0.2673
0.0, 0.0, -0.2282
0.0, 0.0, -0.1994
0.0, 0.0, -0.1811
0.0, 0.0, -0.2020
0.0, 0.0, -0.2274
0.0, 0.0, -0.2516
0.0, 0.0, -0.1166
0.0, 0.0, -0.1661
0.0, 0.0, -0.1857
0.0, 0.0, -0.1328
0.0, 0.0, -0.1445
0.0, 0.0, -0.1491
0.0, 0.0, -0.2149
0.0, 0.0, -0.1654
0.0, 0.0, -0.1770
0.0, 0.0, -0.1508
0.0, 0.0, -0.1717
0.0, 0.0, -0.1984
0.0, 0.0, -0.1821
0.0, 0.0, -0.2063
0.0, 0.0, -0.2696
0.0, 0.0, -0.2292
0.0, 0.0, -0.2650
0.0, 0.0, -0.2075
0.0, 0.0, -0.1730
0.0, 0.0, -0.2296
0.0, 0.0, -0.2551
0.0, 0.0, -0.2388
0.0, 0.0, -0.2558
0.0, 0.0, -0.2037
0.0, 0.0, -0.1725
0.0, 0.0, -0.2045
0.0, 0.0, -0.1987
0.0, 0.0, -0.2032
0.0, 0.0, -0.2241
0.0, 0.0, -0.2391
0.0, 0.0, -0.2045
0.0, 0.0, -0.2449
0.0, 0.0, -0.2566
0.0, 0.0, -0.2162
0.0, 0.0, -0.2587
0.0, 0.0, -0.3082
0.0, 0.0, -0.2345
0.0, 0.0, -0.2482
0.0, 0.0, -0.2666
0.0, 0.0, -0.2823
0.0, 0.0, -0.2302
0.0, 0.0, -0.2348
0.0, 0.0, -0.2035
0.0, 0.0, -0.2864
0.0, 0.0, -0.2897
0.0, 0.0, -0.2956
0.0, 0.0, -0.1997
0.0, 0.0, -0.1547
0.0, 0.0, -0.1664
0.0, 0.0, -0.1839
0.0, 0.0, -0.1689
0.0, 0.0, -0.1689
0.0, 0.0, -0.1123
0.0, 0.0, -0.1547
0.0, 0.0, -0.1443
0.0, 0.0, -0.1501
0.0, 0.0, -0.1939
0.0, 0.0, -0.2193
0.0, 0.0, -0.1880
0.0, 0.0, -0.2826
0.0, 0.0, -0.3380
0.0, 0.0, -0.3935
0.0, 0.0, -0.3302
0.0, 0.0, -0.2968
0.0, 0.0, -0.3248
0.0, 0.0, -0.3444
0.0, 0.0, -0.2256
0.0, 0.0, -0.2478
0.0, 0.0, -0.2699
0.0, 0.0, -0.2966
0.0, 0.0, -0.2828
0.0, 0.0, -0.3349
0.0, 0.0, -0.3604
0.0, 0.0, -0.3512
0.0, 0.0, -0.3029
0.0, 0.0, -0.3537
0.0, 0.0, -0.3583
